Year,Month_Name,Date,State,Vehicle_Class,Vehicle_Category,Vehicle_Type,EV_Sales_Quantity
2021.0,sep,9/1/2021,Andaman & Nicobar Island,M-CYCLE/SCOOTER,2-Wheelers,2W_Personal,0.0
2014.0,dec,12/1/2014,Jharkhand,M-CYCLE/SCOOTER,2-Wheelers,2W_Personal,0.0
2018.0,nov,11/1/2018,Madhya Pradesh,E-RICKSHAW WITH CART (G),3-Wheelers,3W_Goods_LowSpeed,12.0
2014.0,sep,9/1/2014,Arunachal Pradesh,THREE WHEELER (PERSONAL),3-Wheelers,3W_Personal,0.0
2019.0,feb,2/1/2019,Uttar Pradesh,HARVESTER,Others,Others,0.0
2014.0,jul,7/1/2014,West Bengal,M-CYCLE/SCOOTER,2-Wheelers,2W_Personal,0.0
2024.0,jan,1/1/2024,Assam,EXCAVATOR (NT),Others,Others,0.0
2023.0,feb,2/1/2023,Tamil Nadu,MOPED,2-Wheelers,2W_Personal,205.0
2018.0,jul,7/1/2018,Uttar Pradesh,THREE WHEELER (GOODS),3-Wheelers,3W_Goods,1.0
2022.0,oct,10/1/2022,Haryana,CAMPER VAN / TRAILER (PRIVATE USE),Others,Others,0.0
2023.0,aug,8/1/2023,Andhra Pradesh,AGRICULTURAL TRACTOR,Others,Others,0.0
2021.0,jul,7/1/2021,Uttar Pradesh,CRANE MOUNTED VEHICLE,Others,Others,0.0
2015.0,dec,12/1/2015,Karnataka,MOTOR CAB,4-Wheelers,4W_Shared,36.0
2017.0,mar,3/1/2017,Madhya Pradesh,ROAD ROLLER,Others,Others,0.0
2019.0,jun,6/1/2019,Uttar Pradesh,CONSTRUCTION EQUIPMENT VEHICLE,Others,Others,0.0
2021.0,jan,1/1/2021,Madhya Pradesh,DUMPER,Others,Others,0.0
2015.0,feb,2/1/2015,Jharkhand,GOODS CARRIER,Others,Others,0.0
2016.0,feb,2/1/2016,Nagaland,CRANE MOUNTED VEHICLE,Others,Others,0.0
2020.0,jan,1/1/2020,Meghalaya,AMBULANCE,Others,Others,0.0
2021.0,jan,1/1/2021,Odisha,AMBULANCE,Others,Others,0.0
2018.0,feb,2/1/2018,Tamil Nadu,VEHICLE FITTED WITH RIG,Others,Others,0.0
2018.0,aug,8/1/2018,Assam,M-CYCLE/SCOOTER-WITH SIDE CAR,2-Wheelers,2W_Personal,0.0
2023.0,jan,1/1/2023,Odisha,TRAILER (COMMERCIAL),Others,Others,0.0
2016.0,apr,4/1/2016,Assam,TRAILER (AGRICULTURAL),Others,Others,0.0
2016.0,feb,2/1/2016,Tamil Nadu,EARTH MOVING EQUIPMENT,Others,Others,0.0
2014.0,oct,10/1/2014,Kerala,MOTOR CYCLE/SCOOTER-USED FOR HIRE,2-Wheelers,2W_Shared,0.0
2016.0,jan,1/1/2016,Himachal Pradesh,MOPED,2-Wheelers,2W_Personal,0.0
2023.0,aug,8/1/2023,West Bengal,TRAILER (COMMERCIAL),Others,Others,0.0
2019.0,jul,7/1/2019,Tamil Nadu,MOTOR CAB,4-Wheelers,4W_Shared,0.0
2019.0,jan,1/1/2019,Karnataka,MOTOR CAR,4-Wheelers,4W_Personal,21.0
2019.0,oct,10/1/2019,Tamil Nadu,EDUCATIONAL INSTITUTION BUS,Bus,Institution Bus,0.0
2015.0,sep,9/1/2015,Haryana,CRANE MOUNTED VEHICLE,Others,Others,0.0
2016.0,dec,12/1/2016,Madhya Pradesh,AGRICULTURAL TRACTOR,Others,Others,0.0
2023.0,jul,7/1/2023,Madhya Pradesh,THREE WHEELER (PERSONAL),3-Wheelers,3W_Personal,2.0
2023.0,sep,9/1/2023,Maharashtra,THREE WHEELER (GOODS),3-Wheelers,3W_Goods,139.0
2019.0,jul,7/1/2019,Madhya Pradesh,DUMPER,Others,Others,0.0
2022.0,mar,3/1/2022,Bihar,CAMPER VAN / TRAILER (PRIVATE USE),Others,Others,0.0
2023.0,may,5/1/2023,Odisha,DUMPER,Others,Others,0.0
2022.0,jun,6/1/2022,Madhya Pradesh,MOPED,2-Wheelers,2W_Personal,0.0
2014.0,mar,3/1/2014,Himachal Pradesh,EXCAVATOR (NT),Others,Others,0.0
2014.0,dec,12/1/2014,Madhya Pradesh,MOPED,2-Wheelers,2W_Personal,0.0
2023.0,nov,11/1/2023,Odisha,MOTOR CAR,4-Wheelers,4W_Personal,169.0
2022.0,dec,12/1/2022,Tamil Nadu,ADAPTED VEHICLE,Others,Others,0.0
2023.0,jan,1/1/2023,Nagaland,MOTOR CAR,4-Wheelers,4W_Personal,0.0
2014.0,feb,2/1/2014,Bihar,THREE WHEELER (PASSENGER),3-Wheelers,3W_Shared,0.0
2022.0,jun,6/1/2022,Haryana,MOTOR CAR,4-Wheelers,4W_Personal,12.0
2015.0,sep,9/1/2015,Punjab,CONSTRUCTION EQUIPMENT VEHICLE,Others,Others,0.0
2018.0,feb,2/1/2018,Kerala,MOPED,2-Wheelers,2W_Personal,0.0
2014.0,sep,9/1/2014,West Bengal,CAMPER VAN / TRAILER,Others,Others,0.0
2014.0,oct,10/1/2014,Maharashtra,AGRICULTURAL TRACTOR,Others,Others,0.0
2020.0,nov,11/1/2020,Kerala,CONSTRUCTION EQUIPMENT VEHICLE,Others,Others,0.0
2021.0,aug,8/1/2021,Tamil Nadu,AGRICULTURAL TRACTOR,Others,Others,0.0
2017.0,sep,9/1/2017,Madhya Pradesh,THREE WHEELER (GOODS),3-Wheelers,3W_Goods,0.0
2014.0,dec,12/1/2014,Karnataka,TRAILER (COMMERCIAL),Others,Others,0.0
2015.0,dec,12/1/2015,Gujarat,AMBULANCE,Others,Others,0.0
2020.0,may,5/1/2020,Tamil Nadu,TRACTOR (COMMERCIAL),Others,Others,0.0
2014.0,feb,2/1/2014,Karnataka,PRIVATE SERVICE VEHICLE (INDIVIDUAL USE),Others,Others,0.0
2021.0,apr,4/1/2021,Chhattisgarh,THREE WHEELER (PASSENGER),3-Wheelers,3W_Shared,5.0
2021.0,jan,1/1/2021,Uttar Pradesh,THREE WHEELER (PERSONAL),3-Wheelers,3W_Personal,0.0
2018.0,may,5/1/2018,Kerala,VEHICLE FITTED WITH COMPRESSOR,Others,Others,0.0
2022.0,dec,12/1/2022,West Bengal,E-RICKSHAW WITH CART (G),3-Wheelers,3W_Goods_LowSpeed,13.0
2015.0,jun,6/1/2015,West Bengal,TRACTOR (COMMERCIAL),Others,Others,0.0
2015.0,mar,3/1/2015,Andhra Pradesh,VEHICLE FITTED WITH RIG,Others,Others,0.0
2015.0,oct,10/1/2015,Uttarakhand,MOTOR CAR,4-Wheelers,4W_Personal,0.0
2022.0,jul,7/1/2022,Maharashtra,EARTH MOVING EQUIPMENT,Others,Others,0.0
2021.0,nov,11/1/2021,Kerala,EDUCATIONAL INSTITUTION BUS,Bus,Institution Bus,0.0
2023.0,sep,9/1/2023,Karnataka,M-CYCLE/SCOOTER,2-Wheelers,2W_Personal,9530.0
2022.0,may,5/1/2022,Manipur,EXCAVATOR (NT),Others,Others,0.0
2022.0,feb,2/1/2022,Andhra Pradesh,MOTOR CAR,4-Wheelers,4W_Personal,43.0
2022.0,may,5/1/2022,Himachal Pradesh,BUS,Bus,Bus,0.0
2021.0,oct,10/1/2021,Uttar Pradesh,M-CYCLE/SCOOTER-WITH SIDE CAR,2-Wheelers,2W_Personal,0.0
2020.0,jan,1/1/2020,Arunachal Pradesh,EARTH MOVING EQUIPMENT,Others,Others,0.0
2023.0,mar,3/1/2023,Arunachal Pradesh,EDUCATIONAL INSTITUTION BUS,Bus,Institution Bus,0.0
2022.0,apr,4/1/2022,Chhattisgarh,BUS,Bus,Bus,0.0
2023.0,jun,6/1/2023,Karnataka,QUADRICYCLE (PRIVATE),Others,Others,0.0
2016.0,feb,2/1/2016,Jammu and Kashmir,EDUCATIONAL INSTITUTION BUS,Bus,Institution Bus,0.0
2022.0,feb,2/1/2022,Chhattisgarh,MAXI CAB,Others,Others,0.0
2018.0,dec,12/1/2018,West Bengal,THREE WHEELER (GOODS),3-Wheelers,3W_Goods,0.0
2015.0,apr,4/1/2015,Tripura,MOPED,2-Wheelers,2W_Personal,0.0
2015.0,may,5/1/2015,Rajasthan,E-RICKSHAW(P),3-Wheelers,3W_Shared_LowSpeed,22.0
2014.0,nov,11/1/2014,West Bengal,THREE WHEELER (PASSENGER),3-Wheelers,3W_Shared,0.0
2015.0,jul,7/1/2015,West Bengal,DUMPER,Others,Others,0.0
2015.0,may,5/1/2015,Kerala,EXCAVATOR (NT),Others,Others,0.0
2024.0,jan,1/1/2024,Assam,DUMPER,Others,Others,0.0
2018.0,feb,2/1/2018,Nagaland,THREE WHEELER (GOODS),3-Wheelers,3W_Goods,0.0
2016.0,mar,3/1/2016,Uttar Pradesh,FIRE FIGHTING VEHICLE,Others,Others,0.0
2017.0,jan,1/1/2017,Chhattisgarh,TRAILER (AGRICULTURAL),Others,Others,0.0
2021.0,nov,11/1/2021,Haryana,THREE WHEELER (PASSENGER),3-Wheelers,3W_Shared,42.0
2020.0,jan,1/1/2020,Chandigarh,PRIVATE SERVICE VEHICLE (INDIVIDUAL USE),Others,Others,0.0
2017.0,oct,10/1/2017,Andhra Pradesh,TRAILER (COMMERCIAL),Others,Others,0.0
2018.0,dec,12/1/2018,Karnataka,EDUCATIONAL INSTITUTION BUS,Bus,Institution Bus,0.0
2023.0,oct,10/1/2023,Uttarakhand,BUS,Bus,Bus,0.0
2021.0,aug,8/1/2021,Karnataka,EXCAVATOR (NT),Others,Others,0.0
2018.0,aug,8/1/2018,Andhra Pradesh,TRAILER (COMMERCIAL),Others,Others,0.0
2017.0,aug,8/1/2017,Jammu and Kashmir,M-CYCLE/SCOOTER,2-Wheelers,2W_Personal,0.0
2023.0,sep,9/1/2023,Punjab,PRIVATE SERVICE VEHICLE,Others,Others,2.0
2017.0,mar,3/1/2017,Arunachal Pradesh,MAXI CAB,Others,Others,0.0
2017.0,nov,11/1/2017,Tamil Nadu,TRAILER (AGRICULTURAL),Others,Others,3.0
2015.0,sep,9/1/2015,Delhi,LUXURY CAB,4-Wheelers,4W_Shared,0.0
2017.0,aug,8/1/2017,Meghalaya,BUS,Bus,Bus,0.0
2015.0,oct,10/1/2015,Goa,CONSTRUCTION EQUIPMENT VEHICLE,Others,Others,0.0
2022.0,jun,6/1/2022,Gujarat,TOWER WAGON,Others,Others,0.0
2018.0,nov,11/1/2018,Odisha,CAMPER VAN / TRAILER (PRIVATE USE),Others,Others,0.0
2019.0,may,5/1/2019,Maharashtra,HARVESTER,Others,Others,0.0
2015.0,sep,9/1/2015,Gujarat,FORK LIFT,Others,Others,3.0
2018.0,sep,9/1/2018,Gujarat,EXCAVATOR (NT),Others,Others,0.0
2019.0,apr,4/1/2019,Tamil Nadu,RECOVERY VEHICLE,Others,Others,0.0
2021.0,nov,11/1/2021,Haryana,CRANE MOUNTED VEHICLE,Others,Others,0.0
2023.0,dec,12/1/2023,Jharkhand,CONSTRUCTION EQUIPMENT VEHICLE (COMMERCIAL),Others,Others,0.0
2023.0,dec,12/1/2023,Uttar Pradesh,DUMPER,Others,Others,0.0
2015.0,mar,3/1/2015,Maharashtra,PRIVATE SERVICE VEHICLE,Others,Others,0.0
2019.0,nov,11/1/2019,Kerala,THREE WHEELER (PERSONAL),3-Wheelers,3W_Personal,5.0
2022.0,aug,8/1/2022,Mizoram,EARTH MOVING EQUIPMENT,Others,Others,0.0
2014.0,aug,8/1/2014,Karnataka,THREE WHEELER (GOODS),3-Wheelers,3W_Goods,0.0
2023.0,dec,12/1/2023,Karnataka,HARVESTER,Others,Others,0.0
2021.0,may,5/1/2021,Uttar Pradesh,FIRE TENDERS,Others,Others,0.0
2017.0,apr,4/1/2017,Arunachal Pradesh,AGRICULTURAL TRACTOR,Others,Others,0.0
2019.0,may,5/1/2019,Gujarat,VEHICLE FITTED WITH RIG,Others,Others,0.0
2018.0,jul,7/1/2018,Uttar Pradesh,CONSTRUCTION EQUIPMENT VEHICLE,Others,Others,0.0
2019.0,jun,6/1/2019,Delhi,M-CYCLE/SCOOTER,2-Wheelers,2W_Personal,72.0
2018.0,aug,8/1/2018,Punjab,HARVESTER,Others,Others,0.0
2022.0,nov,11/1/2022,Arunachal Pradesh,TRAILER (COMMERCIAL),Others,Others,0.0
2017.0,mar,3/1/2017,Arunachal Pradesh,CAMPER VAN / TRAILER (PRIVATE USE),Others,Others,0.0
2021.0,mar,3/1/2021,Andaman & Nicobar Island,GOODS CARRIER,Others,Others,0.0
2023.0,nov,11/1/2023,Odisha,RECOVERY VEHICLE,Others,Others,0.0
2020.0,jul,7/1/2020,Karnataka,EXCAVATOR (COMMERCIAL),Others,Others,0.0
2016.0,apr,4/1/2016,Tamil Nadu,CRANE MOUNTED VEHICLE,Others,Others,0.0
2015.0,may,5/1/2015,Jharkhand,MAXI CAB,Others,Others,0.0
2019.0,sep,9/1/2019,Odisha,PRIVATE SERVICE VEHICLE (INDIVIDUAL USE),Others,Others,0.0
2017.0,apr,4/1/2017,Uttarakhand,MOTOR CAB,4-Wheelers,4W_Shared,0.0
2014.0,jul,7/1/2014,Gujarat,THREE WHEELER (GOODS),3-Wheelers,3W_Goods,0.0
2019.0,mar,3/1/2019,Assam,BUS,Bus,Bus,0.0
2019.0,apr,4/1/2019,Gujarat,AGRICULTURAL TRACTOR,Others,Others,0.0
2015.0,mar,3/1/2015,Karnataka,TRAILER (COMMERCIAL),Others,Others,0.0
2016.0,oct,10/1/2016,Punjab,CONSTRUCTION EQUIPMENT VEHICLE,Others,Others,0.0
2016.0,nov,11/1/2016,Goa,THREE WHEELER (PASSENGER),3-Wheelers,3W_Shared,0.0
2022.0,feb,2/1/2022,DNH and DD,GOODS CARRIER,Others,Others,0.0
2018.0,oct,10/1/2018,Haryana,MOTOR CAR,4-Wheelers,4W_Personal,7.0
2015.0,may,5/1/2015,Tamil Nadu,M-CYCLE/SCOOTER-WITH SIDE CAR,2-Wheelers,2W_Personal,0.0
2016.0,dec,12/1/2016,Karnataka,OMNI BUS,Bus,Bus,0.0
2022.0,aug,8/1/2022,Rajasthan,EARTH MOVING EQUIPMENT,Others,Others,0.0
2023.0,oct,10/1/2023,Rajasthan,E-RICKSHAW(P),3-Wheelers,3W_Shared_LowSpeed,2107.0
2022.0,jun,6/1/2022,Manipur,AGRICULTURAL TRACTOR,Others,Others,0.0
2021.0,sep,9/1/2021,Rajasthan,ANIMAL AMBULANCE,Others,Others,0.0
2021.0,nov,11/1/2021,Haryana,CASH VAN,Others,Others,0.0
2021.0,aug,8/1/2021,Karnataka,EXCAVATOR (COMMERCIAL),Others,Others,0.0
2017.0,jun,6/1/2017,Haryana,CAMPER VAN / TRAILER,Others,Others,0.0
2021.0,oct,10/1/2021,Chhattisgarh,TRAILER (COMMERCIAL),Others,Others,0.0
2018.0,may,5/1/2018,Kerala,BUS,Bus,Bus,0.0
2018.0,jun,6/1/2018,Assam,AUXILIARY TRAILER,Others,Others,0.0
2016.0,jul,7/1/2016,DNH and DD,M-CYCLE/SCOOTER,2-Wheelers,2W_Personal,0.0
2016.0,apr,4/1/2016,Jammu and Kashmir,M-CYCLE/SCOOTER,2-Wheelers,2W_Personal,0.0
2022.0,feb,2/1/2022,Andhra Pradesh,MAXI CAB,Others,Others,0.0
2015.0,may,5/1/2015,Meghalaya,M-CYCLE/SCOOTER,2-Wheelers,2W_Personal,0.0
2021.0,feb,2/1/2021,Goa,CONSTRUCTION EQUIPMENT VEHICLE,Others,Others,0.0
2023.0,sep,9/1/2023,Kerala,THREE WHEELER (PASSENGER),3-Wheelers,3W_Shared,331.0
2015.0,sep,9/1/2015,Tripura,M-CYCLE/SCOOTER,2-Wheelers,2W_Personal,0.0
2016.0,oct,10/1/2016,Maharashtra,AMBULANCE,Others,Others,0.0
2015.0,oct,10/1/2015,Andhra Pradesh,M-CYCLE/SCOOTER-WITH SIDE CAR,2-Wheelers,2W_Personal,0.0
2020.0,sep,9/1/2020,Bihar,M-CYCLE/SCOOTER-WITH SIDE CAR,2-Wheelers,2W_Personal,0.0
2019.0,apr,4/1/2019,Maharashtra,FORK LIFT,Others,Others,0.0
2014.0,jul,7/1/2014,Himachal Pradesh,TRAILER (COMMERCIAL),Others,Others,0.0
2018.0,jun,6/1/2018,West Bengal,BREAKDOWN VAN,Others,Others,0.0
2018.0,jul,7/1/2018,Goa,AGRICULTURAL TRACTOR,Others,Others,0.0
2020.0,dec,12/1/2020,Chandigarh,AGRICULTURAL TRACTOR,Others,Others,0.0
2022.0,aug,8/1/2022,Rajasthan,M-CYCLE/SCOOTER-WITH SIDE CAR,2-Wheelers,2W_Personal,1.0
2021.0,aug,8/1/2021,Maharashtra,MOTOR CAB,4-Wheelers,4W_Shared,1.0
2014.0,may,5/1/2014,Andhra Pradesh,GOODS CARRIER,Others,Others,0.0
2022.0,dec,12/1/2022,Uttar Pradesh,CAMPER VAN / TRAILER (PRIVATE USE),Others,Others,0.0
2020.0,dec,12/1/2020,Haryana,BUS,Bus,Bus,0.0
2021.0,feb,2/1/2021,Assam,CASH VAN,Others,Others,0.0
2022.0,mar,3/1/2022,Kerala,ADAPTED VEHICLE,Others,Others,0.0
2019.0,nov,11/1/2019,Uttar Pradesh,GOODS CARRIER,Others,Others,1.0
2018.0,mar,3/1/2018,Madhya Pradesh,EARTH MOVING EQUIPMENT,Others,Others,0.0
2014.0,apr,4/1/2014,Tamil Nadu,MAXI CAB,Others,Others,0.0
2023.0,jan,1/1/2023,Andaman & Nicobar Island,THREE WHEELER (PASSENGER),3-Wheelers,3W_Shared,0.0
2023.0,dec,12/1/2023,Kerala,AMBULANCE,Others,Others,0.0
2020.0,feb,2/1/2020,Delhi,ADAPTED VEHICLE,Others,Others,0.0
2018.0,mar,3/1/2018,Maharashtra,CRANE MOUNTED VEHICLE,Others,Others,0.0
2022.0,apr,4/1/2022,Bihar,THREE WHEELER (GOODS),3-Wheelers,3W_Goods,8.0
2019.0,may,5/1/2019,Uttar Pradesh,CRANE MOUNTED VEHICLE,Others,Others,0.0
2020.0,oct,10/1/2020,West Bengal,PRIVATE SERVICE VEHICLE,Others,Others,0.0
2016.0,oct,10/1/2016,Meghalaya,AGRICULTURAL TRACTOR,Others,Others,0.0
2016.0,aug,8/1/2016,West Bengal,MOPED,2-Wheelers,2W_Personal,0.0
2015.0,jun,6/1/2015,Karnataka,ROAD ROLLER,Others,Others,0.0
2021.0,apr,4/1/2021,Nagaland,MOTOR CAR,4-Wheelers,4W_Personal,0.0
2018.0,jan,1/1/2018,Jammu and Kashmir,PRIVATE SERVICE VEHICLE,Others,Others,0.0
2016.0,jun,6/1/2016,Mizoram,MAXI CAB,Others,Others,0.0
2014.0,jun,6/1/2014,Jammu and Kashmir,THREE WHEELER (GOODS),3-Wheelers,3W_Goods,0.0
2018.0,aug,8/1/2018,Puducherry,AGRICULTURAL TRACTOR,Others,Others,0.0
2019.0,mar,3/1/2019,Tripura,EXCAVATOR (COMMERCIAL),Others,Others,0.0
2019.0,mar,3/1/2019,Tripura,MOTOR CAB,4-Wheelers,4W_Shared,0.0
2014.0,dec,12/1/2014,Sikkim,M-CYCLE/SCOOTER,2-Wheelers,2W_Personal,0.0
2014.0,jan,1/1/2014,Karnataka,ARTICULATED VEHICLE,Others,Others,0.0
2014.0,dec,12/1/2014,Gujarat,M-CYCLE/SCOOTER,2-Wheelers,2W_Personal,1.0
2019.0,jul,7/1/2019,Maharashtra,VEHICLE FITTED WITH COMPRESSOR,Others,Others,0.0
2020.0,nov,11/1/2020,Tripura,E-RICKSHAW(P),3-Wheelers,3W_Shared_LowSpeed,209.0
2017.0,may,5/1/2017,Chhattisgarh,BUS,Bus,Bus,0.0
2018.0,mar,3/1/2018,Nagaland,MOTOR CAR,4-Wheelers,4W_Personal,0.0
2019.0,jun,6/1/2019,Bihar,MOTOR CAR,4-Wheelers,4W_Personal,0.0
2019.0,mar,3/1/2019,Uttarakhand,CONSTRUCTION EQUIPMENT VEHICLE,Others,Others,0.0
2023.0,nov,11/1/2023,Odisha,FIRE TENDERS,Others,Others,0.0
2014.0,apr,4/1/2014,Haryana,CONSTRUCTION EQUIPMENT VEHICLE,Others,Others,0.0
2019.0,mar,3/1/2019,Odisha,TRACTOR (COMMERCIAL),Others,Others,0.0
2014.0,jan,1/1/2014,Chandigarh,THREE WHEELER (GOODS),3-Wheelers,3W_Goods,0.0
2021.0,nov,11/1/2021,Gujarat,TRACTOR (COMMERCIAL),Others,Others,0.0
2019.0,feb,2/1/2019,Haryana,TRAILER (COMMERCIAL),Others,Others,0.0
2019.0,nov,11/1/2019,Assam,E-RICKSHAW(P),3-Wheelers,3W_Shared_LowSpeed,1363.0
2023.0,nov,11/1/2023,Rajasthan,EXCAVATOR (NT),Others,Others,0.0
2019.0,jan,1/1/2019,Jharkhand,POWER TILLER (COMMERCIAL),Others,Others,0.0
2022.0,sep,9/1/2022,West Bengal,EDUCATIONAL INSTITUTION BUS,Bus,Institution Bus,0.0
2019.0,mar,3/1/2019,Chhattisgarh,PRIVATE SERVICE VEHICLE (INDIVIDUAL USE),Others,Others,0.0
2014.0,apr,4/1/2014,Punjab,M-CYCLE/SCOOTER-WITH SIDE CAR,2-Wheelers,2W_Personal,0.0
2017.0,jun,6/1/2017,Madhya Pradesh,MAXI CAB,Others,Others,0.0
2020.0,sep,9/1/2020,Puducherry,FIRE TENDERS,Others,Others,0.0
2023.0,nov,11/1/2023,Rajasthan,E-RICKSHAW(P),3-Wheelers,3W_Shared_LowSpeed,2307.0
2019.0,jun,6/1/2019,Madhya Pradesh,EDUCATIONAL INSTITUTION BUS,Bus,Institution Bus,0.0
2024.0,jan,1/1/2024,Nagaland,BUS,Bus,Bus,0.0
2023.0,jun,6/1/2023,Karnataka,TRAILER (COMMERCIAL),Others,Others,0.0
2015.0,jul,7/1/2015,Gujarat,MOBILE CLINIC,Others,Others,0.0
2017.0,jul,7/1/2017,Maharashtra,OMNI BUS (PRIVATE USE),Bus,Bus,0.0
2020.0,nov,11/1/2020,Goa,MOTOR CYCLE/SCOOTER-USED FOR HIRE,2-Wheelers,2W_Shared,0.0
2016.0,jun,6/1/2016,Manipur,AGRICULTURAL TRACTOR,Others,Others,0.0
2018.0,mar,3/1/2018,Uttarakhand,ARTICULATED VEHICLE,Others,Others,0.0
2020.0,oct,10/1/2020,Uttar Pradesh,MOPED,2-Wheelers,2W_Personal,0.0
2021.0,feb,2/1/2021,Maharashtra,AGRICULTURAL TRACTOR,Others,Others,0.0
2019.0,jan,1/1/2019,Uttar Pradesh,GOODS CARRIER,Others,Others,1.0
2015.0,sep,9/1/2015,Bihar,M-CYCLE/SCOOTER-WITH SIDE CAR,2-Wheelers,2W_Personal,0.0
2021.0,jul,7/1/2021,Uttar Pradesh,THREE WHEELER (PERSONAL),3-Wheelers,3W_Personal,0.0
2016.0,may,5/1/2016,Bihar,THREE WHEELER (PASSENGER),3-Wheelers,3W_Shared,16.0
2015.0,jul,7/1/2015,Assam,MOTOR CAB,4-Wheelers,4W_Shared,0.0
2021.0,apr,4/1/2021,Uttar Pradesh,M-CYCLE/SCOOTER-WITH SIDE CAR,2-Wheelers,2W_Personal,0.0
2023.0,oct,10/1/2023,Maharashtra,CASH VAN,Others,Others,0.0
2017.0,jan,1/1/2017,Puducherry,OMNI BUS,Bus,Bus,0.0
